model,family,arch,G_calib,A_calib,seq_gain_calib,pred_matched,n_pairs,pick_a,eta_hat,eta_test,headroom_calib,headroom_test,eta_calib,pred_transfer,pred_apriori,actual,p1_test,predicted,r2
0.5B,arc,vote,0.0,0.033333333333333326,0.07500000000000001,-0.041666666666666685,20,1.0,,0.15789473684210525,0.34166666666666673,0.39583333333333337,0.024390243902439095,0.00833333333333336,0.033333333333333326,0.0625,0.4041666666666667,0.00833333333333336,0.7989510261011146
0.5B,arc,judge,0.0,0.033333333333333326,0.07500000000000001,-0.07522833333333317,20,1.0,-0.0006682926829263331,-0.010526315789473646,0.34166666666666673,0.39583333333333337,-0.17073170731707302,-0.05833333333333329,-0.00022833333333316386,-0.004166666666666652,0.4041666666666667,-0.05833333333333329,0.7989510261011146
0.5B,csp,vote,0.0,0.03333333333333333,0.4125,-0.37916666666666665,5,1.0,,0.16279069767441856,0.11249999999999999,0.17916666666666667,0.11111111111111109,0.012499999999999997,0.03333333333333333,0.02916666666666666,0.05416666666666667,0.012499999999999997,0.7989510261011146
0.5B,csp,prog,0.0,0.03333333333333333,0.4125,-0.3,5,1.0,1.0,1.0,0.11249999999999999,0.17916666666666667,1.0,0.11249999999999999,0.11249999999999999,0.17916666666666667,0.05416666666666667,0.11249999999999999,0.7989510261011146
0.5B,gsm8k,vote,0.0,0.13333333333333336,0.1291666666666667,0.004166666666666652,18,1.0,,0.33333333333333337,0.42916666666666664,0.32499999999999996,0.30097087378640786,0.1291666666666667,0.13333333333333336,0.10833333333333334,0.30833333333333335,0.1291666666666667,0.7989510261011146
0.5B,gsm8k,judge,0.0,0.13333333333333336,0.1291666666666667,-0.128425,18,1.0,0.0017281553398058938,-0.025641025641025723,0.42916666666666664,0.32499999999999996,0.06796116504854371,0.029166666666666674,0.000741666666666696,-0.00833333333333336,0.30833333333333335,0.029166666666666674,0.7989510261011146
0.5B,logic,vote,0.0,-0.06666666666666665,0.04583333333333334,-0.11249999999999999,10,1.0,,0.03797468354430383,0.1791666666666667,0.32916666666666666,-0.11627906976744173,-0.020833333333333315,-0.06666666666666665,0.012500000000000011,0.2375,-0.020833333333333315,0.7989510261011146
0.5B,logic,judge,0.0,-0.06666666666666665,0.04583333333333334,-0.04612333333333332,10,1.0,-0.0016186046511627052,-0.06329113924050628,0.1791666666666667,0.32916666666666666,0.25581395348837205,0.04583333333333333,-0.0002899999999999847,-0.020833333333333315,0.2375,0.04583333333333333,0.7989510261011146
0.5B,mbpp,judge,0.0,,0.0,0.00010333333333334416,10,0.2,0.0005511111111111687,0.03448275862068953,0.18750000000000003,0.2416666666666667,0.28888888888888886,0.05416666666666667,0.00010333333333334416,0.008333333333333304,0.30833333333333335,0.05416666666666667,0.7989510261011146
0.5B,mbpp,prog,0.0,,0.0,0.18750000000000003,10,0.2,1.0,0.7931034482758619,0.18750000000000003,0.2416666666666667,0.822222222222222,0.15416666666666665,0.18750000000000003,0.19166666666666665,0.30833333333333335,0.15416666666666665,0.7989510261011146
0.5B,wordcon,judge,0.0,,0.0,0.00039583333333333137,10,0.0,0.0014615384615384544,-0.2093023255813954,0.2708333333333333,0.35833333333333334,-0.23076923076923078,-0.0625,0.00039583333333333137,-0.07500000000000001,0.10833333333333334,-0.0625,0.7989510261011146
0.5B,wordcon,prog,0.0,,0.0,0.2708333333333333,10,0.0,1.0,1.0,0.2708333333333333,0.35833333333333334,1.0,0.2708333333333333,0.2708333333333333,0.35833333333333334,0.10833333333333334,0.2708333333333333,0.7989510261011146
1.5B,arc,vote,0.09090909090909083,0.0,0.0,0.0,7,0.36363636363636365,,-0.45454545454545586,0.10000000000000009,0.04583333333333328,0.0,0.0,0.0,-0.02083333333333337,0.7375,0.0,0.7989510261011146
1.5B,csp,vote,0.41666666666666674,0.06666666666666668,0.5708333333333333,-0.5041666666666667,12,0.2916666666666667,,0.20987654320987653,0.27083333333333337,0.3375,0.2615384615384615,0.07083333333333333,0.06666666666666668,0.07083333333333333,0.17916666666666667,0.07083333333333333,0.7989510261011146
1.5B,csp,judge,0.41666666666666674,0.06666666666666668,0.5708333333333333,-0.4804141666666667,12,0.2916666666666667,0.33385538461538444,0.20987654320987653,0.27083333333333337,0.3375,-0.1076923076923077,-0.02916666666666667,0.09041916666666663,0.07083333333333333,0.17916666666666667,-0.02916666666666667,0.7989510261011146
1.5B,csp,prog,0.41666666666666674,0.06666666666666668,0.5708333333333333,-0.29999999999999993,12,0.2916666666666667,1.0,1.0,0.27083333333333337,0.3375,1.0,0.27083333333333337,0.27083333333333337,0.3375,0.17916666666666667,0.27083333333333337,0.7989510261011146
1.5B,gsm8k,vote,0.050000000000000044,0.30000000000000004,0.0,0.30000000000000004,20,0.425,,0.7202797202797204,0.25416666666666665,0.2979166666666666,0.7377049180327869,0.1875,0.30000000000000004,0.21458333333333335,0.6520833333333333,0.1875,0.7989510261011146
1.5B,gsm8k,judge,0.050000000000000044,0.30000000000000004,0.0,0.014756666666666418,20,0.425,0.058059016393441645,0.048951048951048785,0.25416666666666665,0.2979166666666666,0.21311475409836034,0.054166666666666585,0.014756666666666418,0.014583333333333282,0.6520833333333333,0.054166666666666585,0.7989510261011146
1.5B,logic,vote,0.05263157894736836,0.0,0.19166666666666665,-0.19166666666666665,19,0.18421052631578946,,0.36842105263157904,0.3583333333333334,0.31666666666666665,-0.023255813953488285,-0.008333333333333304,0.0,0.1166666666666667,0.5,-0.008333333333333304,0.7989510261011146
1.5B,logic,judge,0.05263157894736836,0.0,0.19166666666666665,-0.17366666666666675,19,0.18421052631578946,0.05023255813953461,0.052631578947368585,0.3583333333333334,0.31666666666666665,-0.023255813953488285,-0.008333333333333304,0.017999999999999905,0.01666666666666672,0.5,-0.008333333333333304,0.7989510261011146
1.5B,mbpp,judge,0.41666666666666674,,0.0625,0.0306825,12,0.5416666666666666,0.4758255319148936,0.31182795698924737,0.19583333333333336,0.19374999999999998,0.14893617021276598,0.029166666666666674,0.0931825,0.060416666666666674,0.40625,0.029166666666666674,0.7989510261011146
1.5B,mbpp,prog,0.41666666666666674,,0.0625,0.13333333333333336,12,0.5416666666666666,1.0,0.9139784946236562,0.19583333333333336,0.19374999999999998,0.8297872340425533,0.16250000000000003,0.19583333333333336,0.17708333333333337,0.40625,0.16250000000000003,0.7989510261011146
1.5B,wordcon,judge,-0.2727272727272727,,0.012499999999999997,-0.041213333333333324,11,0.5909090909090909,-0.09188266666666665,-0.07772020725388601,0.3125,0.40208333333333335,0.14666666666666667,0.04583333333333334,-0.02871333333333333,-0.03125,0.08125,0.04583333333333334,0.7989510261011146
1.5B,wordcon,prog,-0.2727272727272727,,0.012499999999999997,0.3,11,0.5909090909090909,1.0,1.0,0.3125,0.40208333333333335,1.0,0.3125,0.3125,0.40208333333333335,0.08125,0.3125,0.7989510261011146
